[2025-04-01 14:48:05] info: 	z2m: Logging to console, file (filename: log.log)
[2025-04-01 14:48:13] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0x24fd5b000103f112/linkquality/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"identifiers":["zigbee2mqtt_0x24fd5b000103f112"],"manufacturer":"SmartThings","model":"Motion sensor (2016 model)","model_id":"STS-IRM-250","name":"SmartThings Motion","sw_version":"R743_#15","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"enabled_by_default":false,"entity_category":"diagnostic","icon":"mdi:signal","name":"Linkquality","object_id":"smartthings_motion_linkquality","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_class":"measurement","state_topic":"zigbee2mqtt/SmartThings Motion","unique_id":"0x24fd5b000103f112_linkquality_zigbee2mqtt","unit_of_measurement":"lqi","value_template":"{{ value_json.linkquality }}"}'
[2025-04-01 14:48:13] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0x286d97000113f617/temperature/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"hw_version":0,"identifiers":["zigbee2mqtt_0x286d97000113f617"],"manufacturer":"SmartThings","model":"Water leak sensor (2018 model)","model_id":"IM6001-WLP01","name":"Leak_sensor","sw_version":"","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"device_class":"temperature","enabled_by_default":true,"object_id":"leak_sensor_temperature","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_class":"measurement","state_topic":"zigbee2mqtt/Leak_sensor","unique_id":"0x286d97000113f617_temperature_zigbee2mqtt","unit_of_measurement":"°C","value_template":"{{ value_json.temperature }}"}'
[2025-04-01 14:48:13] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/binary_sensor/0x286d97000113f617/water_leak/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"hw_version":0,"identifiers":["zigbee2mqtt_0x286d97000113f617"],"manufacturer":"SmartThings","model":"Water leak sensor (2018 model)","model_id":"IM6001-WLP01","name":"Leak_sensor","sw_version":"","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"device_class":"moisture","object_id":"leak_sensor_water_leak","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"payload_off":false,"payload_on":true,"state_topic":"zigbee2mqtt/Leak_sensor","unique_id":"0x286d97000113f617_water_leak_zigbee2mqtt","value_template":"{{ value_json.water_leak }}"}'
[2025-04-01 14:48:13] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/binary_sensor/0x286d97000113f617/battery_low/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"hw_version":0,"identifiers":["zigbee2mqtt_0x286d97000113f617"],"manufacturer":"SmartThings","model":"Water leak sensor (2018 model)","model_id":"IM6001-WLP01","name":"Leak_sensor","sw_version":"","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"device_class":"battery","entity_category":"diagnostic","object_id":"leak_sensor_battery_low","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"payload_off":false,"payload_on":true,"state_topic":"zigbee2mqtt/Leak_sensor","unique_id":"0x286d97000113f617_battery_low_zigbee2mqtt","value_template":"{{ value_json.battery_low }}"}'
[2025-04-01 14:48:13] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/binary_sensor/0x286d97000113f617/tamper/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"hw_version":0,"identifiers":["zigbee2mqtt_0x286d97000113f617"],"manufacturer":"SmartThings","model":"Water leak sensor (2018 model)","model_id":"IM6001-WLP01","name":"Leak_sensor","sw_version":"","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"device_class":"tamper","object_id":"leak_sensor_tamper","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"payload_off":false,"payload_on":true,"state_topic":"zigbee2mqtt/Leak_sensor","unique_id":"0x286d97000113f617_tamper_zigbee2mqtt","value_template":"{{ value_json.tamper }}"}'
[2025-04-01 14:48:14] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0x286d97000113f617/battery/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"hw_version":0,"identifiers":["zigbee2mqtt_0x286d97000113f617"],"manufacturer":"SmartThings","model":"Water leak sensor (2018 model)","model_id":"IM6001-WLP01","name":"Leak_sensor","sw_version":"","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"device_class":"battery","enabled_by_default":true,"entity_category":"diagnostic","object_id":"leak_sensor_battery","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_class":"measurement","state_topic":"zigbee2mqtt/Leak_sensor","unique_id":"0x286d97000113f617_battery_zigbee2mqtt","unit_of_measurement":"%","value_template":"{{ value_json.battery }}"}'
[2025-04-01 14:48:14] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0x286d97000113f617/linkquality/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"hw_version":0,"identifiers":["zigbee2mqtt_0x286d97000113f617"],"manufacturer":"SmartThings","model":"Water leak sensor (2018 model)","model_id":"IM6001-WLP01","name":"Leak_sensor","sw_version":"","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"enabled_by_default":false,"entity_category":"diagnostic","icon":"mdi:signal","name":"Linkquality","object_id":"leak_sensor_linkquality","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_class":"measurement","state_topic":"zigbee2mqtt/Leak_sensor","unique_id":"0x286d97000113f617_linkquality_zigbee2mqtt","unit_of_measurement":"lqi","value_template":"{{ value_json.linkquality }}"}'
[2025-04-01 14:48:14] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0x00158d000af2a851/battery/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"hw_version":2,"identifiers":["zigbee2mqtt_0x00158d000af2a851"],"manufacturer":"Aqara","model":"Wireless mini switch","model_id":"WXKG11LM","name":"smart_button","sw_version":"3000-0001","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"device_class":"battery","enabled_by_default":true,"entity_category":"diagnostic","object_id":"smart_button_battery","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_class":"measurement","state_topic":"zigbee2mqtt/smart_button","unique_id":"0x00158d000af2a851_battery_zigbee2mqtt","unit_of_measurement":"%","value_template":"{{ value_json.battery }}"}'
[2025-04-01 14:48:14] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0x00158d000af2a851/voltage/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"hw_version":2,"identifiers":["zigbee2mqtt_0x00158d000af2a851"],"manufacturer":"Aqara","model":"Wireless mini switch","model_id":"WXKG11LM","name":"smart_button","sw_version":"3000-0001","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"device_class":"voltage","enabled_by_default":true,"entity_category":"diagnostic","object_id":"smart_button_voltage","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_class":"measurement","state_topic":"zigbee2mqtt/smart_button","unique_id":"0x00158d000af2a851_voltage_zigbee2mqtt","unit_of_measurement":"mV","value_template":"{{ value_json.voltage }}"}'
[2025-04-01 14:48:14] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0x00158d000af2a851/device_temperature/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"hw_version":2,"identifiers":["zigbee2mqtt_0x00158d000af2a851"],"manufacturer":"Aqara","model":"Wireless mini switch","model_id":"WXKG11LM","name":"smart_button","sw_version":"3000-0001","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"device_class":"temperature","enabled_by_default":true,"entity_category":"diagnostic","object_id":"smart_button_device_temperature","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_class":"measurement","state_topic":"zigbee2mqtt/smart_button","unique_id":"0x00158d000af2a851_device_temperature_zigbee2mqtt","unit_of_measurement":"°C","value_template":"{{ value_json.device_temperature }}"}'
[2025-04-01 14:48:14] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0x00158d000af2a851/power_outage_count/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"hw_version":2,"identifiers":["zigbee2mqtt_0x00158d000af2a851"],"manufacturer":"Aqara","model":"Wireless mini switch","model_id":"WXKG11LM","name":"smart_button","sw_version":"3000-0001","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"enabled_by_default":false,"entity_category":"diagnostic","icon":"mdi:counter","name":"Power outage count","object_id":"smart_button_power_outage_count","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_topic":"zigbee2mqtt/smart_button","unique_id":"0x00158d000af2a851_power_outage_count_zigbee2mqtt","value_template":"{{ value_json.power_outage_count }}"}'
[2025-04-01 14:48:14] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/event/0x00158d000af2a851/action/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"hw_version":2,"identifiers":["zigbee2mqtt_0x00158d000af2a851"],"manufacturer":"Aqara","model":"Wireless mini switch","model_id":"WXKG11LM","name":"smart_button","sw_version":"3000-0001","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"event_types":["single","double","triple","quadruple","hold","release"],"icon":"mdi:gesture-double-tap","name":"Action","object_id":"smart_button_action","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_topic":"zigbee2mqtt/smart_button","unique_id":"0x00158d000af2a851_action_zigbee2mqtt","value_template":"{% set patterns = [\n{\"pattern\": '^(?P<button>(?:button_)?[a-z0-9]+)_(?P<action>(?:press|hold)(?:_release)?)$', \"groups\": [\"button\", \"action\"]},\n{\"pattern\": '^(?P<action>recall|scene)_(?P<scene>[0-2][0-9]{0,2})$', \"groups\": [\"action\", \"scene\"]},\n{\"pattern\": '^(?P<actionPrefix>region_)(?P<region>[1-9]|10)_(?P<action>enter|leave|occupied|unoccupied)$', \"groups\": [\"actionPrefix\", \"region\", \"action\"]},\n{\"pattern\": '^(?P<action>dial_rotate)_(?P<direction>left|right)_(?P<speed>step|slow|fast)$', \"groups\": [\"action\", \"direction\", \"speed\"]},\n{\"pattern\": '^(?P<action>brightness_step)(?:_(?P<direction>up|down))?$', \"groups\": [\"action\", \"direction\"]}\n] %}\n{% set action_value = value_json.action|default('') %}\n{% set ns = namespace(r=[('action', action_value)]) %}\n{% for p in patterns %}\n  {% set m = action_value|regex_findall(p.pattern) %}\n  {% if m[0] is undefined %}{% continue %}{% endif %}\n  {% for key, value in zip(p.groups, m[0]) %}\n    {% set ns.r = ns.r|rejectattr(0, 'eq', key)|list + [(key, value)] %}\n  {% endfor %}\n{% endfor %}\n{% if (ns.r|selectattr(0, 'eq', 'actionPrefix')|first) is defined %}\n  {% set ns.r = ns.r|rejectattr(0, 'eq', 'action')|list + [('action', ns.r|selectattr(0, 'eq', 'actionPrefix')|map(attribute=1)|first + ns.r|selectattr(0, 'eq', 'action')|map(attribute=1)|first)] %}\n{% endif %}\n{% set ns.r = ns.r + [('event_type', ns.r|selectattr(0, 'eq', 'action')|map(attribute=1)|first)] %}\n{{dict.from_keys(ns.r|rejectattr(0, 'in', ('action', 'actionPrefix'))|reject('eq', ('event_type', None))|reject('eq', ('event_type', '')))|to_json}}"}'
[2025-04-01 14:48:14] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0x00158d000af2a851/linkquality/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"hw_version":2,"identifiers":["zigbee2mqtt_0x00158d000af2a851"],"manufacturer":"Aqara","model":"Wireless mini switch","model_id":"WXKG11LM","name":"smart_button","sw_version":"3000-0001","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"enabled_by_default":false,"entity_category":"diagnostic","icon":"mdi:signal","name":"Linkquality","object_id":"smart_button_linkquality","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_class":"measurement","state_topic":"zigbee2mqtt/smart_button","unique_id":"0x00158d000af2a851_linkquality_zigbee2mqtt","unit_of_measurement":"lqi","value_template":"{{ value_json.linkquality }}"}'
[2025-04-01 14:48:14] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/light/0xa4c1381ee56b8bae/light/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"brightness":true,"brightness_scale":254,"command_topic":"zigbee2mqtt/top_right_strip/set","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c1381ee56b8bae"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"top_right_strip","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"effect":true,"effect_list":["blink","breathe","okay","channel_change","finish_effect","stop_effect","colorloop","stop_colorloop"],"name":null,"object_id":"top_right_strip","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"schema":"json","state_topic":"zigbee2mqtt/top_right_strip","supported_color_modes":["xy"],"unique_id":"0xa4c1381ee56b8bae_light_zigbee2mqtt"}'
[2025-04-01 14:48:14] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/select/0xa4c1381ee56b8bae/effect/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/top_right_strip/set/effect","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c1381ee56b8bae"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"top_right_strip","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"enabled_by_default":false,"icon":"mdi:palette","name":"Effect","object_id":"top_right_strip_effect","options":["blink","breathe","okay","channel_change","finish_effect","stop_effect","colorloop","stop_colorloop"],"origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"unique_id":"0xa4c1381ee56b8bae_effect_zigbee2mqtt"}'
[2025-04-01 14:48:14] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/switch/0xa4c1381ee56b8bae/switch_do_not_disturb/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/top_right_strip/set/do_not_disturb","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c1381ee56b8bae"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"top_right_strip","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"name":"Do not disturb","object_id":"top_right_strip_do_not_disturb","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"payload_off":"false","payload_on":"true","state_topic":"zigbee2mqtt/top_right_strip","unique_id":"0xa4c1381ee56b8bae_switch_do_not_disturb_zigbee2mqtt","value_template":"{% if value_json.do_not_disturb %}true{% else %}false{% endif %}"}'
[2025-04-01 14:48:14] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/select/0xa4c1381ee56b8bae/color_power_on_behavior/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/top_right_strip/set/color_power_on_behavior","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c1381ee56b8bae"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"top_right_strip","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"entity_category":"config","icon":"mdi:palette","name":"Color power on behavior","object_id":"top_right_strip_color_power_on_behavior","options":["initial","previous","customized"],"origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_topic":"zigbee2mqtt/top_right_strip","unique_id":"0xa4c1381ee56b8bae_color_power_on_behavior_zigbee2mqtt","value_template":"{{ value_json.color_power_on_behavior }}"}'
[2025-04-01 14:48:14] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0xa4c1381ee56b8bae/linkquality/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c1381ee56b8bae"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"top_right_strip","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"enabled_by_default":false,"entity_category":"diagnostic","icon":"mdi:signal","name":"Linkquality","object_id":"top_right_strip_linkquality","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_class":"measurement","state_topic":"zigbee2mqtt/top_right_strip","unique_id":"0xa4c1381ee56b8bae_linkquality_zigbee2mqtt","unit_of_measurement":"lqi","value_template":"{{ value_json.linkquality }}"}'
[2025-04-01 14:48:14] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/light/0xa4c138d04ea0033c/light/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"brightness":true,"brightness_scale":254,"command_topic":"zigbee2mqtt/top_left_strip/set","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c138d04ea0033c"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"top_left_strip","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"effect":true,"effect_list":["blink","breathe","okay","channel_change","finish_effect","stop_effect","colorloop","stop_colorloop"],"name":null,"object_id":"top_left_strip","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"schema":"json","state_topic":"zigbee2mqtt/top_left_strip","supported_color_modes":["xy"],"unique_id":"0xa4c138d04ea0033c_light_zigbee2mqtt"}'
[2025-04-01 14:48:14] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/select/0xa4c138d04ea0033c/effect/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/top_left_strip/set/effect","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c138d04ea0033c"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"top_left_strip","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"enabled_by_default":false,"icon":"mdi:palette","name":"Effect","object_id":"top_left_strip_effect","options":["blink","breathe","okay","channel_change","finish_effect","stop_effect","colorloop","stop_colorloop"],"origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"unique_id":"0xa4c138d04ea0033c_effect_zigbee2mqtt"}'
[2025-04-01 14:48:14] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/switch/0xa4c138d04ea0033c/switch_do_not_disturb/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/top_left_strip/set/do_not_disturb","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c138d04ea0033c"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"top_left_strip","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"name":"Do not disturb","object_id":"top_left_strip_do_not_disturb","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"payload_off":"false","payload_on":"true","state_topic":"zigbee2mqtt/top_left_strip","unique_id":"0xa4c138d04ea0033c_switch_do_not_disturb_zigbee2mqtt","value_template":"{% if value_json.do_not_disturb %}true{% else %}false{% endif %}"}'
[2025-04-01 14:48:14] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/select/0xa4c138d04ea0033c/color_power_on_behavior/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/top_left_strip/set/color_power_on_behavior","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c138d04ea0033c"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"top_left_strip","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"entity_category":"config","icon":"mdi:palette","name":"Color power on behavior","object_id":"top_left_strip_color_power_on_behavior","options":["initial","previous","customized"],"origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_topic":"zigbee2mqtt/top_left_strip","unique_id":"0xa4c138d04ea0033c_color_power_on_behavior_zigbee2mqtt","value_template":"{{ value_json.color_power_on_behavior }}"}'
[2025-04-01 14:48:14] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0xa4c138d04ea0033c/linkquality/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c138d04ea0033c"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"top_left_strip","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"enabled_by_default":false,"entity_category":"diagnostic","icon":"mdi:signal","name":"Linkquality","object_id":"top_left_strip_linkquality","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_class":"measurement","state_topic":"zigbee2mqtt/top_left_strip","unique_id":"0xa4c138d04ea0033c_linkquality_zigbee2mqtt","unit_of_measurement":"lqi","value_template":"{{ value_json.linkquality }}"}'
[2025-04-01 14:48:14] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/light/0xa4c138e95c788c21/light/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"brightness":true,"brightness_scale":254,"command_topic":"zigbee2mqtt/bar_strip/set","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c138e95c788c21"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"bar_strip","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"effect":true,"effect_list":["blink","breathe","okay","channel_change","finish_effect","stop_effect","colorloop","stop_colorloop"],"name":null,"object_id":"bar_strip","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"schema":"json","state_topic":"zigbee2mqtt/bar_strip","supported_color_modes":["xy"],"unique_id":"0xa4c138e95c788c21_light_zigbee2mqtt"}'
[2025-04-01 14:48:14] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/select/0xa4c138e95c788c21/effect/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/bar_strip/set/effect","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c138e95c788c21"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"bar_strip","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"enabled_by_default":false,"icon":"mdi:palette","name":"Effect","object_id":"bar_strip_effect","options":["blink","breathe","okay","channel_change","finish_effect","stop_effect","colorloop","stop_colorloop"],"origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"unique_id":"0xa4c138e95c788c21_effect_zigbee2mqtt"}'
[2025-04-01 14:48:14] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/switch/0xa4c138e95c788c21/switch_do_not_disturb/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/bar_strip/set/do_not_disturb","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c138e95c788c21"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"bar_strip","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"name":"Do not disturb","object_id":"bar_strip_do_not_disturb","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"payload_off":"false","payload_on":"true","state_topic":"zigbee2mqtt/bar_strip","unique_id":"0xa4c138e95c788c21_switch_do_not_disturb_zigbee2mqtt","value_template":"{% if value_json.do_not_disturb %}true{% else %}false{% endif %}"}'
[2025-04-01 14:48:14] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/select/0xa4c138e95c788c21/color_power_on_behavior/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/bar_strip/set/color_power_on_behavior","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c138e95c788c21"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"bar_strip","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"entity_category":"config","icon":"mdi:palette","name":"Color power on behavior","object_id":"bar_strip_color_power_on_behavior","options":["initial","previous","customized"],"origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_topic":"zigbee2mqtt/bar_strip","unique_id":"0xa4c138e95c788c21_color_power_on_behavior_zigbee2mqtt","value_template":"{{ value_json.color_power_on_behavior }}"}'
[2025-04-01 14:48:14] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0xa4c138e95c788c21/linkquality/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c138e95c788c21"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"bar_strip","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"enabled_by_default":false,"entity_category":"diagnostic","icon":"mdi:signal","name":"Linkquality","object_id":"bar_strip_linkquality","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_class":"measurement","state_topic":"zigbee2mqtt/bar_strip","unique_id":"0xa4c138e95c788c21_linkquality_zigbee2mqtt","unit_of_measurement":"lqi","value_template":"{{ value_json.linkquality }}"}'
