[2025-04-07 12:01:03] info: 	z2m: Logging to console, file (filename: log.log)
[2025-04-07 12:07:56] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/event', payload '{"data":{"definition":{"description":"Zigbee RGBW light","exposes":[{"features":[{"access":7,"description":"On/off state of this light","label":"State","name":"state","property":"state","type":"binary","value_off":"OFF","value_on":"ON","value_toggle":"TOGGLE"},{"access":7,"description":"Brightness of this light","label":"Brightness","name":"brightness","property":"brightness","type":"numeric","value_max":254,"value_min":0},{"access":7,"description":"Color of this light in the CIE 1931 color space (x/y)","features":[{"access":7,"label":"X","name":"x","property":"x","type":"numeric"},{"access":7,"label":"Y","name":"y","property":"y","type":"numeric"}],"label":"Color (X/Y)","name":"color_xy","property":"color","type":"composite"}],"type":"light"},{"access":2,"description":"Triggers an effect on the light (e.g. make light blink for a few seconds)","label":"Effect","name":"effect","property":"effect","type":"enum","values":["blink","breathe","okay","channel_change","finish_effect","stop_effect","colorloop","stop_colorloop"]},{"access":3,"description":"Do not disturb mode, when enabled this function will keep the light OFF after a power outage","label":"Do not disturb","name":"do_not_disturb","property":"do_not_disturb","type":"binary","value_off":false,"value_on":true},{"access":3,"description":"Power on behavior state","label":"Color power on behavior","name":"color_power_on_behavior","property":"color_power_on_behavior","type":"enum","values":["initial","previous","customized"]},{"access":1,"category":"diagnostic","description":"Link quality (signal strength)","label":"Linkquality","name":"linkquality","property":"linkquality","type":"numeric","unit":"lqi","value_max":255,"value_min":0}],"model":"TS0504B","options":[{"access":2,"description":"Controls the transition time (in seconds) of on/off, brightness, color temperature (if applicable) and color (if applicable) changes. Defaults to `0` (no transition).","label":"Transition","name":"transition","property":"transition","type":"numeric","value_min":0},{"access":2,"description":"When enabled colors will be synced, e.g. if the light supports both color x/y and color temperature a conversion from color x/y to color temperature will be done when setting the x/y color (default true).","label":"Color sync","name":"color_sync","property":"color_sync","type":"binary","value_off":false,"value_on":true},{"access":2,"description":"State actions will also be published as 'action' when true (default false).","label":"State action","name":"state_action","property":"state_action","type":"binary","value_off":false,"value_on":true}],"supports_ota":false,"vendor":"Tuya"},"friendly_name":"0xa4c138d04ea0033c","ieee_address":"0xa4c138d04ea0033c","status":"successful","supported":true},"type":"device_interview"}'
[2025-04-07 12:07:56] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/select/0xa4c138d04ea0033c/effect/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/0xa4c138d04ea0033c/set/effect","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c138d04ea0033c"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"0xa4c138d04ea0033c","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"enabled_by_default":false,"icon":"mdi:palette","name":"Effect","object_id":"0xa4c138d04ea0033c_effect","options":["blink","breathe","okay","channel_change","finish_effect","stop_effect","colorloop","stop_colorloop"],"origin":{"name":"Zigbee2MQTT","sw":"2.2.1","url":"https://www.zigbee2mqtt.io"},"unique_id":"0xa4c138d04ea0033c_effect_zigbee2mqtt"}'
[2025-04-07 12:07:57] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/switch/0xa4c138d04ea0033c/switch_do_not_disturb/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/0xa4c138d04ea0033c/set/do_not_disturb","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c138d04ea0033c"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"0xa4c138d04ea0033c","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"name":"Do not disturb","object_id":"0xa4c138d04ea0033c_do_not_disturb","origin":{"name":"Zigbee2MQTT","sw":"2.2.1","url":"https://www.zigbee2mqtt.io"},"payload_off":"false","payload_on":"true","state_topic":"zigbee2mqtt/0xa4c138d04ea0033c","unique_id":"0xa4c138d04ea0033c_switch_do_not_disturb_zigbee2mqtt","value_template":"{% if value_json.do_not_disturb %}true{% else %}false{% endif %}"}'
[2025-04-07 12:07:57] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/select/0xa4c138d04ea0033c/color_power_on_behavior/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/0xa4c138d04ea0033c/set/color_power_on_behavior","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c138d04ea0033c"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"0xa4c138d04ea0033c","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"entity_category":"config","icon":"mdi:palette","name":"Color power on behavior","object_id":"0xa4c138d04ea0033c_color_power_on_behavior","options":["initial","previous","customized"],"origin":{"name":"Zigbee2MQTT","sw":"2.2.1","url":"https://www.zigbee2mqtt.io"},"state_topic":"zigbee2mqtt/0xa4c138d04ea0033c","unique_id":"0xa4c138d04ea0033c_color_power_on_behavior_zigbee2mqtt","value_template":"{{ value_json.color_power_on_behavior }}"}'
[2025-04-07 12:07:57] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0xa4c138d04ea0033c/linkquality/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c138d04ea0033c"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"0xa4c138d04ea0033c","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"enabled_by_default":false,"entity_category":"diagnostic","icon":"mdi:signal","name":"Linkquality","object_id":"0xa4c138d04ea0033c_linkquality","origin":{"name":"Zigbee2MQTT","sw":"2.2.1","url":"https://www.zigbee2mqtt.io"},"state_class":"measurement","state_topic":"zigbee2mqtt/0xa4c138d04ea0033c","unique_id":"0xa4c138d04ea0033c_linkquality_zigbee2mqtt","unit_of_measurement":"lqi","value_template":"{{ value_json.linkquality }}"}'
[2025-04-07 12:08:16] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/0xa4c138d04ea0033c', payload ''
[2025-04-07 12:08:16] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/light/0xa4c138d04ea0033c/light/config', payload ''
[2025-04-07 12:08:16] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/top_left', payload '{"color_power_on_behavior":null,"do_not_disturb":null,"effect":null,"linkquality":94,"state":null}'
[2025-04-07 12:08:16] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/response/device/rename', payload '{"data":{"from":"0xa4c138d04ea0033c","homeassistant_rename":true,"to":"top_left"},"status":"ok","transaction":"dyw7j-1"}'
[2025-04-07 12:08:16] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/select/0xa4c138d04ea0033c/effect/config', payload ''
[2025-04-07 12:08:16] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/switch/0xa4c138d04ea0033c/switch_do_not_disturb/config', payload ''
[2025-04-07 12:08:17] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/select/0xa4c138d04ea0033c/color_power_on_behavior/config', payload ''
[2025-04-07 12:08:17] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0xa4c138d04ea0033c/linkquality/config', payload ''
[2025-04-07 12:08:19] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/light/0xa4c138d04ea0033c/light/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"brightness":true,"brightness_scale":254,"command_topic":"zigbee2mqtt/top_left/set","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c138d04ea0033c"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"top_left","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"effect":true,"effect_list":["blink","breathe","okay","channel_change","finish_effect","stop_effect","colorloop","stop_colorloop"],"name":null,"object_id":"top_left","origin":{"name":"Zigbee2MQTT","sw":"2.2.1","url":"https://www.zigbee2mqtt.io"},"schema":"json","state_topic":"zigbee2mqtt/top_left","supported_color_modes":["xy"],"unique_id":"0xa4c138d04ea0033c_light_zigbee2mqtt"}'
[2025-04-07 12:08:19] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/select/0xa4c138d04ea0033c/effect/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/top_left/set/effect","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c138d04ea0033c"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"top_left","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"enabled_by_default":false,"icon":"mdi:palette","name":"Effect","object_id":"top_left_effect","options":["blink","breathe","okay","channel_change","finish_effect","stop_effect","colorloop","stop_colorloop"],"origin":{"name":"Zigbee2MQTT","sw":"2.2.1","url":"https://www.zigbee2mqtt.io"},"unique_id":"0xa4c138d04ea0033c_effect_zigbee2mqtt"}'
[2025-04-07 12:08:19] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/switch/0xa4c138d04ea0033c/switch_do_not_disturb/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/top_left/set/do_not_disturb","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c138d04ea0033c"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"top_left","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"name":"Do not disturb","object_id":"top_left_do_not_disturb","origin":{"name":"Zigbee2MQTT","sw":"2.2.1","url":"https://www.zigbee2mqtt.io"},"payload_off":"false","payload_on":"true","state_topic":"zigbee2mqtt/top_left","unique_id":"0xa4c138d04ea0033c_switch_do_not_disturb_zigbee2mqtt","value_template":"{% if value_json.do_not_disturb %}true{% else %}false{% endif %}"}'
[2025-04-07 12:08:19] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/select/0xa4c138d04ea0033c/color_power_on_behavior/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/top_left/set/color_power_on_behavior","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c138d04ea0033c"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"top_left","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"entity_category":"config","icon":"mdi:palette","name":"Color power on behavior","object_id":"top_left_color_power_on_behavior","options":["initial","previous","customized"],"origin":{"name":"Zigbee2MQTT","sw":"2.2.1","url":"https://www.zigbee2mqtt.io"},"state_topic":"zigbee2mqtt/top_left","unique_id":"0xa4c138d04ea0033c_color_power_on_behavior_zigbee2mqtt","value_template":"{{ value_json.color_power_on_behavior }}"}'
[2025-04-07 12:08:19] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0xa4c138d04ea0033c/linkquality/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c138d04ea0033c"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"top_left","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"enabled_by_default":false,"entity_category":"diagnostic","icon":"mdi:signal","name":"Linkquality","object_id":"top_left_linkquality","origin":{"name":"Zigbee2MQTT","sw":"2.2.1","url":"https://www.zigbee2mqtt.io"},"state_class":"measurement","state_topic":"zigbee2mqtt/top_left","unique_id":"0xa4c138d04ea0033c_linkquality_zigbee2mqtt","unit_of_measurement":"lqi","value_template":"{{ value_json.linkquality }}"}'
[2025-04-07 12:10:27] info: 	z2m: Zigbee: allowing new devices to join.
[2025-04-07 12:10:28] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/response/permit_join', payload '{"data":{"time":254},"status":"ok","transaction":"dyw7j-2"}'
[2025-04-07 12:11:21] info: 	zh:controller: Interview for '0xa4c1381ee56b8bae' started
[2025-04-07 12:11:21] info: 	z2m: Device '0xa4c1381ee56b8bae' joined
[2025-04-07 12:11:21] info: 	z2m: Starting interview of '0xa4c1381ee56b8bae'
[2025-04-07 12:11:21] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/event', payload '{"data":{"friendly_name":"0xa4c1381ee56b8bae","ieee_address":"0xa4c1381ee56b8bae"},"type":"device_joined"}'
[2025-04-07 12:11:21] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/event', payload '{"data":{"friendly_name":"0xa4c1381ee56b8bae","ieee_address":"0xa4c1381ee56b8bae","status":"started"},"type":"device_interview"}'
[2025-04-07 12:11:21] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/event', payload '{"data":{"friendly_name":"0xa4c1381ee56b8bae","ieee_address":"0xa4c1381ee56b8bae"},"type":"device_announce"}'
[2025-04-07 12:11:21] info: 	zh:controller:device: Device '0xa4c1381ee56b8bae' is only compliant to revision '21' of the ZigBee specification (current revision: 23).
[2025-04-07 12:11:22] info: 	zh:controller: Succesfully interviewed '0xa4c1381ee56b8bae'
[2025-04-07 12:11:22] info: 	z2m: Successfully interviewed '0xa4c1381ee56b8bae', device has successfully been paired
[2025-04-07 12:11:22] info: 	z2m: Device '0xa4c1381ee56b8bae' is supported, identified as: Tuya Zigbee RGBW light (TS0504B)
[2025-04-07 12:11:22] info: 	z2m: Configuring '0xa4c1381ee56b8bae'
[2025-04-07 12:11:22] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/light/0xa4c1381ee56b8bae/light/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"brightness":true,"brightness_scale":254,"command_topic":"zigbee2mqtt/0xa4c1381ee56b8bae/set","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c1381ee56b8bae"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"0xa4c1381ee56b8bae","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"effect":true,"effect_list":["blink","breathe","okay","channel_change","finish_effect","stop_effect","colorloop","stop_colorloop"],"name":null,"object_id":"0xa4c1381ee56b8bae","origin":{"name":"Zigbee2MQTT","sw":"2.2.1","url":"https://www.zigbee2mqtt.io"},"schema":"json","state_topic":"zigbee2mqtt/0xa4c1381ee56b8bae","supported_color_modes":["xy"],"unique_id":"0xa4c1381ee56b8bae_light_zigbee2mqtt"}'
[2025-04-07 12:11:22] info: 	z2m: Successfully configured '0xa4c1381ee56b8bae'
[2025-04-07 12:11:22] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/event', payload '{"data":{"definition":{"description":"Zigbee RGBW light","exposes":[{"features":[{"access":7,"description":"On/off state of this light","label":"State","name":"state","property":"state","type":"binary","value_off":"OFF","value_on":"ON","value_toggle":"TOGGLE"},{"access":7,"description":"Brightness of this light","label":"Brightness","name":"brightness","property":"brightness","type":"numeric","value_max":254,"value_min":0},{"access":7,"description":"Color of this light in the CIE 1931 color space (x/y)","features":[{"access":7,"label":"X","name":"x","property":"x","type":"numeric"},{"access":7,"label":"Y","name":"y","property":"y","type":"numeric"}],"label":"Color (X/Y)","name":"color_xy","property":"color","type":"composite"}],"type":"light"},{"access":2,"description":"Triggers an effect on the light (e.g. make light blink for a few seconds)","label":"Effect","name":"effect","property":"effect","type":"enum","values":["blink","breathe","okay","channel_change","finish_effect","stop_effect","colorloop","stop_colorloop"]},{"access":3,"description":"Do not disturb mode, when enabled this function will keep the light OFF after a power outage","label":"Do not disturb","name":"do_not_disturb","property":"do_not_disturb","type":"binary","value_off":false,"value_on":true},{"access":3,"description":"Power on behavior state","label":"Color power on behavior","name":"color_power_on_behavior","property":"color_power_on_behavior","type":"enum","values":["initial","previous","customized"]},{"access":1,"category":"diagnostic","description":"Link quality (signal strength)","label":"Linkquality","name":"linkquality","property":"linkquality","type":"numeric","unit":"lqi","value_max":255,"value_min":0}],"model":"TS0504B","options":[{"access":2,"description":"Controls the transition time (in seconds) of on/off, brightness, color temperature (if applicable) and color (if applicable) changes. Defaults to `0` (no transition).","label":"Transition","name":"transition","property":"transition","type":"numeric","value_min":0},{"access":2,"description":"When enabled colors will be synced, e.g. if the light supports both color x/y and color temperature a conversion from color x/y to color temperature will be done when setting the x/y color (default true).","label":"Color sync","name":"color_sync","property":"color_sync","type":"binary","value_off":false,"value_on":true},{"access":2,"description":"State actions will also be published as 'action' when true (default false).","label":"State action","name":"state_action","property":"state_action","type":"binary","value_off":false,"value_on":true}],"supports_ota":false,"vendor":"Tuya"},"friendly_name":"0xa4c1381ee56b8bae","ieee_address":"0xa4c1381ee56b8bae","status":"successful","supported":true},"type":"device_interview"}'
[2025-04-07 12:11:22] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/select/0xa4c1381ee56b8bae/effect/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/0xa4c1381ee56b8bae/set/effect","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c1381ee56b8bae"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"0xa4c1381ee56b8bae","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"enabled_by_default":false,"icon":"mdi:palette","name":"Effect","object_id":"0xa4c1381ee56b8bae_effect","options":["blink","breathe","okay","channel_change","finish_effect","stop_effect","colorloop","stop_colorloop"],"origin":{"name":"Zigbee2MQTT","sw":"2.2.1","url":"https://www.zigbee2mqtt.io"},"unique_id":"0xa4c1381ee56b8bae_effect_zigbee2mqtt"}'
[2025-04-07 12:11:22] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/switch/0xa4c1381ee56b8bae/switch_do_not_disturb/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/0xa4c1381ee56b8bae/set/do_not_disturb","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c1381ee56b8bae"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"0xa4c1381ee56b8bae","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"name":"Do not disturb","object_id":"0xa4c1381ee56b8bae_do_not_disturb","origin":{"name":"Zigbee2MQTT","sw":"2.2.1","url":"https://www.zigbee2mqtt.io"},"payload_off":"false","payload_on":"true","state_topic":"zigbee2mqtt/0xa4c1381ee56b8bae","unique_id":"0xa4c1381ee56b8bae_switch_do_not_disturb_zigbee2mqtt","value_template":"{% if value_json.do_not_disturb %}true{% else %}false{% endif %}"}'
[2025-04-07 12:11:22] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/select/0xa4c1381ee56b8bae/color_power_on_behavior/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/0xa4c1381ee56b8bae/set/color_power_on_behavior","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c1381ee56b8bae"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"0xa4c1381ee56b8bae","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"entity_category":"config","icon":"mdi:palette","name":"Color power on behavior","object_id":"0xa4c1381ee56b8bae_color_power_on_behavior","options":["initial","previous","customized"],"origin":{"name":"Zigbee2MQTT","sw":"2.2.1","url":"https://www.zigbee2mqtt.io"},"state_topic":"zigbee2mqtt/0xa4c1381ee56b8bae","unique_id":"0xa4c1381ee56b8bae_color_power_on_behavior_zigbee2mqtt","value_template":"{{ value_json.color_power_on_behavior }}"}'
[2025-04-07 12:11:22] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0xa4c1381ee56b8bae/linkquality/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c1381ee56b8bae"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"0xa4c1381ee56b8bae","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"enabled_by_default":false,"entity_category":"diagnostic","icon":"mdi:signal","name":"Linkquality","object_id":"0xa4c1381ee56b8bae_linkquality","origin":{"name":"Zigbee2MQTT","sw":"2.2.1","url":"https://www.zigbee2mqtt.io"},"state_class":"measurement","state_topic":"zigbee2mqtt/0xa4c1381ee56b8bae","unique_id":"0xa4c1381ee56b8bae_linkquality_zigbee2mqtt","unit_of_measurement":"lqi","value_template":"{{ value_json.linkquality }}"}'
[2025-04-07 12:11:43] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/0xa4c1381ee56b8bae', payload ''
[2025-04-07 12:11:43] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/light/0xa4c1381ee56b8bae/light/config', payload ''
[2025-04-07 12:11:43] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/top_right', payload '{"color_power_on_behavior":null,"do_not_disturb":null,"effect":null,"linkquality":61,"state":null}'
[2025-04-07 12:11:43] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/response/device/rename', payload '{"data":{"from":"0xa4c1381ee56b8bae","homeassistant_rename":true,"to":"top_right"},"status":"ok","transaction":"dyw7j-3"}'
[2025-04-07 12:11:43] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/select/0xa4c1381ee56b8bae/effect/config', payload ''
[2025-04-07 12:11:44] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/switch/0xa4c1381ee56b8bae/switch_do_not_disturb/config', payload ''
[2025-04-07 12:11:44] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/select/0xa4c1381ee56b8bae/color_power_on_behavior/config', payload ''
[2025-04-07 12:11:44] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0xa4c1381ee56b8bae/linkquality/config', payload ''
[2025-04-07 12:11:46] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/light/0xa4c1381ee56b8bae/light/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"brightness":true,"brightness_scale":254,"command_topic":"zigbee2mqtt/top_right/set","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c1381ee56b8bae"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"top_right","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"effect":true,"effect_list":["blink","breathe","okay","channel_change","finish_effect","stop_effect","colorloop","stop_colorloop"],"name":null,"object_id":"top_right","origin":{"name":"Zigbee2MQTT","sw":"2.2.1","url":"https://www.zigbee2mqtt.io"},"schema":"json","state_topic":"zigbee2mqtt/top_right","supported_color_modes":["xy"],"unique_id":"0xa4c1381ee56b8bae_light_zigbee2mqtt"}'
[2025-04-07 12:11:46] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/select/0xa4c1381ee56b8bae/effect/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/top_right/set/effect","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c1381ee56b8bae"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"top_right","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"enabled_by_default":false,"icon":"mdi:palette","name":"Effect","object_id":"top_right_effect","options":["blink","breathe","okay","channel_change","finish_effect","stop_effect","colorloop","stop_colorloop"],"origin":{"name":"Zigbee2MQTT","sw":"2.2.1","url":"https://www.zigbee2mqtt.io"},"unique_id":"0xa4c1381ee56b8bae_effect_zigbee2mqtt"}'
[2025-04-07 12:11:46] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/switch/0xa4c1381ee56b8bae/switch_do_not_disturb/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/top_right/set/do_not_disturb","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c1381ee56b8bae"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"top_right","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"name":"Do not disturb","object_id":"top_right_do_not_disturb","origin":{"name":"Zigbee2MQTT","sw":"2.2.1","url":"https://www.zigbee2mqtt.io"},"payload_off":"false","payload_on":"true","state_topic":"zigbee2mqtt/top_right","unique_id":"0xa4c1381ee56b8bae_switch_do_not_disturb_zigbee2mqtt","value_template":"{% if value_json.do_not_disturb %}true{% else %}false{% endif %}"}'
[2025-04-07 12:11:46] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/select/0xa4c1381ee56b8bae/color_power_on_behavior/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/top_right/set/color_power_on_behavior","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c1381ee56b8bae"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"top_right","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"entity_category":"config","icon":"mdi:palette","name":"Color power on behavior","object_id":"top_right_color_power_on_behavior","options":["initial","previous","customized"],"origin":{"name":"Zigbee2MQTT","sw":"2.2.1","url":"https://www.zigbee2mqtt.io"},"state_topic":"zigbee2mqtt/top_right","unique_id":"0xa4c1381ee56b8bae_color_power_on_behavior_zigbee2mqtt","value_template":"{{ value_json.color_power_on_behavior }}"}'
[2025-04-07 12:11:46] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0xa4c1381ee56b8bae/linkquality/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c1381ee56b8bae"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"top_right","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"enabled_by_default":false,"entity_category":"diagnostic","icon":"mdi:signal","name":"Linkquality","object_id":"top_right_linkquality","origin":{"name":"Zigbee2MQTT","sw":"2.2.1","url":"https://www.zigbee2mqtt.io"},"state_class":"measurement","state_topic":"zigbee2mqtt/top_right","unique_id":"0xa4c1381ee56b8bae_linkquality_zigbee2mqtt","unit_of_measurement":"lqi","value_template":"{{ value_json.linkquality }}"}'
[2025-04-07 12:25:32] info: 	z2m: Starting network scan (includeRoutes 'false')
[2025-04-07 12:25:36] info: 	z2m: Network scan finished
